File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3735.png,NOR,MUC,0.04766518,0.0085047865,0.00078290945,0.589638,0.029426303,0.15555963,0.0639013,0.10452194
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3108.png,ADI,ADI,0.99937767,1.801959e-05,2.557732e-05,0.00035414562,0.00020376104,1.5501611e-05,1.4211377e-06,3.9589563e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2089.png,NOR,MUC,0.00040598502,0.035138663,0.0042587686,0.35073864,0.0043485737,0.21098687,0.18288535,0.21123713
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3511.png,MUS,ADI,0.7300191,0.00079644594,0.00045618013,0.15516128,0.083620824,0.02856471,0.0007417291,0.0006397188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_162.png,TUM,NOR,8.355382e-05,0.0012064232,5.0398867e-06,0.053436097,0.0001260092,0.7784316,0.0012503264,0.16546088
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1489.png,TUM,TUM,3.2378666e-05,0.00090357795,0.00018749603,8.8424065e-05,0.0033677157,0.0048761717,0.0508482,0.93969613
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2082.png,MUC,MUC,0.0012878042,0.003528535,0.00035319908,0.72357595,0.0015277246,0.21804997,0.001490827,0.050185952
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3168.png,LYM,STR,0.0044729896,0.0017097627,0.108170696,0.012588027,0.026490657,0.28062594,0.5610223,0.004919634
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1736.png,MUC,MUC,0.167057,0.019921891,0.0033431205,0.74573237,0.033777557,0.01914844,0.0015964849,0.009423079
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2346.png,MUS,MUS,0.052764166,0.01300001,0.003149488,0.044314474,0.7804698,0.056465402,0.028844424,0.02099229
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2211.png,ADI,ADI,0.9896723,0.0014895676,0.00013244755,0.0073722773,8.6709435e-05,0.0012057859,2.3517068e-05,1.7332595e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1329.png,LYM,LYM,0.0013688074,0.0029948868,0.9936055,0.0004163768,0.0007159682,0.00018712938,0.00023170991,0.00047959172
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2678.png,DEB,DEB,7.796175e-05,0.9469825,0.021943774,0.0005394261,0.0002876469,0.000980454,0.0066571627,0.022531047
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1864.png,STR,STR,2.0656726e-05,0.029322958,0.00017957944,0.0015343933,0.19663943,0.00026625986,0.77154887,0.00048791527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_494.png,STR,STR,1.9185557e-06,4.4940494e-05,6.578904e-05,2.3151017e-05,0.122498386,0.00012267719,0.8772295,1.3671168e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3457.png,TUM,NOR,0.0024145485,0.020767603,0.004525181,0.08934559,0.0043725353,0.59533006,0.11151945,0.17172502
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1528.png,DEB,DEB,0.00018376592,0.99456257,8.987051e-05,0.0016809666,0.0017119192,0.00042169675,0.0012042582,0.0001450267
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1394.png,NOR,NOR,3.1311145e-05,0.0003371374,3.2598505e-06,0.027902286,0.002138373,0.9688265,0.0005237486,0.0002375075
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3735.png,MUS,ADI,0.53122866,0.004083814,0.00014108243,0.26132378,0.20111112,0.0006213879,0.0010078145,0.0004823669
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_878.png,STR,MUS,0.0003254528,0.12869523,0.0071319113,0.00186364,0.46431035,0.00070101046,0.39661625,0.00035615833
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_21.png,MUS,MUS,7.20841e-05,0.011793314,0.0011556809,0.00013784184,0.93550855,0.00026137687,0.050757725,0.00031350958
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3136.png,DEB,DEB,0.0002953331,0.51776034,0.36684018,0.0013839781,0.09851598,0.006235919,0.008443879,0.00052431703
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1832.png,NOR,NOR,0.00028925537,0.006176451,0.000300577,0.0010225803,0.019006819,0.8908916,0.067122474,0.015190215
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2328.png,NOR,ADI,0.30269635,0.0142261395,0.008334559,0.2511269,0.15496752,0.21536574,0.031022156,0.022260673
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1989.png,DEB,DEB,0.00012749966,0.9270855,0.00066192815,0.00036025973,0.0018001233,0.016449627,0.00255078,0.050964255
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3714.png,TUM,NOR,0.007389806,0.0032393124,0.019982573,0.00660158,0.013949127,0.8698315,0.035816643,0.043189477
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3781.png,MUC,ADI,0.6621601,0.027238097,0.012794625,0.22688162,0.03208501,0.017038226,0.012461583,0.00934067
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2702.png,LYM,LYM,0.0001442478,0.000659797,0.998841,5.489595e-05,4.7727008e-05,0.00016729398,1.8609542e-05,6.652731e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2723.png,MUS,STR,8.5674e-05,6.827603e-05,0.0007850047,7.358886e-05,0.3833194,0.00072761293,0.61490023,4.021488e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2118.png,LYM,LYM,0.00026101278,7.040128e-05,0.9621934,4.655433e-05,2.2652683e-05,0.037294537,3.5632132e-05,7.578655e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2263.png,MUC,MUC,0.00034223043,0.0011087484,0.00013027788,0.9912655,0.0009568191,0.0019333558,0.00307424,0.0011887865
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_322.png,DEB,STR,1.3109365e-05,0.0034980755,0.00011921885,8.3919025e-05,0.0021896546,0.00024905038,0.86098415,0.13286273
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3454.png,NOR,NOR,0.010223865,0.00029399386,0.013410346,0.043005705,0.0041190195,0.91625035,0.008118727,0.0045780106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1844.png,STR,STR,1.3533255e-05,0.0024896841,4.914575e-05,0.0042964546,0.0038969174,0.003580389,0.9823683,0.0033055414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2391.png,DEB,TUM,5.1932653e-05,0.014351139,0.0012083431,0.00048750057,0.00028008022,0.002741073,0.016599,0.96428096
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2004.png,MUC,DEB,0.017381253,0.607398,0.17821744,0.024514645,0.014149259,0.13194205,0.022012746,0.004384574
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2717.png,TUM,STR,0.00017728709,0.06798349,0.028502028,4.3507313e-05,0.010382524,0.08109507,0.6628142,0.14900187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3574.png,STR,STR,0.0010319754,0.00079028937,0.0004547261,0.0049914042,0.29411566,0.0014495902,0.69674957,0.0004167198
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2034.png,STR,NOR,5.8996244e-05,0.00887194,0.00035487625,0.0010513503,0.026198091,0.9427403,0.016812302,0.0039120223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1253.png,DEB,DEB,0.00565323,0.5815634,0.0037336769,0.0147185465,0.28570327,0.030773358,0.005955004,0.071899496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2420.png,ADI,ADI,0.48488334,0.20219515,0.0010609688,0.2954459,0.0036426177,0.00811168,0.0031285796,0.001531697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_134.png,MUC,ADI,0.9088547,0.0005048848,6.3764805e-05,0.07901883,0.0038855425,0.007100404,0.00024295991,0.00032895838
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2204.png,STR,NOR,0.00046530596,0.013869493,0.008489188,0.0006728247,0.0036637809,0.509285,0.24378553,0.21976896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1095.png,MUS,STR,0.0015019374,0.0036301871,0.00023960469,0.052036405,0.30375472,0.0043620965,0.63291305,0.0015619153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1850.png,STR,STR,0.00042469977,0.23110466,0.0025993027,0.0082164975,0.030369908,0.027964264,0.5983019,0.101018704
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3238.png,NOR,MUS,0.0004252982,0.02437245,0.16746087,0.00018822802,0.38445696,0.11242408,0.31028387,0.00038822147
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3019.png,MUS,MUS,0.026257541,0.0006405053,0.00021441659,0.025569685,0.9299787,0.009587648,0.0069876797,0.00076382817
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1906.png,MUS,STR,0.0018532254,0.121340126,0.006297824,0.010345263,0.38567796,0.0031095084,0.4242494,0.04712672
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3717.png,DEB,NOR,0.004119799,0.044645205,0.053855848,0.0028123609,0.0013471674,0.87991536,0.00042262365,0.012881608
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2478.png,DEB,DEB,6.061112e-05,0.857943,0.00022292045,0.011994074,0.027228512,0.0036074962,0.093346946,0.005596337
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1731.png,MUS,MUS,0.00039090356,0.0023777373,0.00053810683,0.0016449996,0.98451704,0.0003775652,0.009972143,0.0001814382
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2215.png,DEB,DEB,0.0003180221,0.8888107,0.011175092,0.0037266563,0.0038871223,0.0426357,0.0072513423,0.04219541
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2818.png,TUM,TUM,0.00010553659,0.0005864665,0.00041019832,0.00013581893,0.00048678357,0.03706318,0.005458707,0.9557533
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_401.png,DEB,MUC,0.1450811,0.19624,0.003304165,0.5035656,0.004393555,0.13530208,0.008831128,0.003282453
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2138.png,LYM,LYM,0.00014737932,0.0075170696,0.99002916,0.00016582744,0.0010724156,0.00053220015,0.00042003524,0.00011596411
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3418.png,ADI,ADI,0.46778,0.0060227322,0.0024565717,0.34090653,0.0017930419,0.009253455,0.00053152913,0.17125614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3493.png,ADI,ADI,0.8038605,0.005969521,0.00020358035,0.18600838,0.0033904845,0.00030188367,0.00014736128,0.00011833112
