File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2678.png,DEB,DEB,7.796175e-05,0.9469825,0.021943774,0.0005394261,0.0002876469,0.000980454,0.0066571627,0.022531047
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1864.png,STR,STR,2.0656726e-05,0.029322958,0.00017957944,0.0015343933,0.19663943,0.00026625986,0.77154887,0.00048791527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_494.png,STR,STR,1.9185557e-06,4.4940494e-05,6.578904e-05,2.3151017e-05,0.122498386,0.00012267719,0.8772295,1.3671168e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1528.png,DEB,DEB,0.00018376592,0.99456257,8.987051e-05,0.0016809666,0.0017119192,0.00042169675,0.0012042582,0.0001450267
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1394.png,NOR,NOR,3.1311145e-05,0.0003371374,3.2598505e-06,0.027902286,0.002138373,0.9688265,0.0005237486,0.0002375075
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_21.png,MUS,MUS,7.20841e-05,0.011793314,0.0011556809,0.00013784184,0.93550855,0.00026137687,0.050757725,0.00031350958
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3136.png,DEB,DEB,0.0002953331,0.51776034,0.36684018,0.0013839781,0.09851598,0.006235919,0.008443879,0.00052431703
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1832.png,NOR,NOR,0.00028925537,0.006176451,0.000300577,0.0010225803,0.019006819,0.8908916,0.067122474,0.015190215
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1989.png,DEB,DEB,0.00012749966,0.9270855,0.00066192815,0.00036025973,0.0018001233,0.016449627,0.00255078,0.050964255
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2702.png,LYM,LYM,0.0001442478,0.000659797,0.998841,5.489595e-05,4.7727008e-05,0.00016729398,1.8609542e-05,6.652731e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2118.png,LYM,LYM,0.00026101278,7.040128e-05,0.9621934,4.655433e-05,2.2652683e-05,0.037294537,3.5632132e-05,7.578655e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2263.png,MUC,MUC,0.00034223043,0.0011087484,0.00013027788,0.9912655,0.0009568191,0.0019333558,0.00307424,0.0011887865
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3454.png,NOR,NOR,0.010223865,0.00029399386,0.013410346,0.043005705,0.0041190195,0.91625035,0.008118727,0.0045780106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1844.png,STR,STR,1.3533255e-05,0.0024896841,4.914575e-05,0.0042964546,0.0038969174,0.003580389,0.9823683,0.0033055414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3574.png,STR,STR,0.0010319754,0.00079028937,0.0004547261,0.0049914042,0.29411566,0.0014495902,0.69674957,0.0004167198
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1253.png,DEB,DEB,0.00565323,0.5815634,0.0037336769,0.0147185465,0.28570327,0.030773358,0.005955004,0.071899496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2420.png,ADI,ADI,0.48488334,0.20219515,0.0010609688,0.2954459,0.0036426177,0.00811168,0.0031285796,0.001531697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1850.png,STR,STR,0.00042469977,0.23110466,0.0025993027,0.0082164975,0.030369908,0.027964264,0.5983019,0.101018704
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3019.png,MUS,MUS,0.026257541,0.0006405053,0.00021441659,0.025569685,0.9299787,0.009587648,0.0069876797,0.00076382817
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2478.png,DEB,DEB,6.061112e-05,0.857943,0.00022292045,0.011994074,0.027228512,0.0036074962,0.093346946,0.005596337
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1731.png,MUS,MUS,0.00039090356,0.0023777373,0.00053810683,0.0016449996,0.98451704,0.0003775652,0.009972143,0.0001814382
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2215.png,DEB,DEB,0.0003180221,0.8888107,0.011175092,0.0037266563,0.0038871223,0.0426357,0.0072513423,0.04219541
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2818.png,TUM,TUM,0.00010553659,0.0005864665,0.00041019832,0.00013581893,0.00048678357,0.03706318,0.005458707,0.9557533
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2138.png,LYM,LYM,0.00014737932,0.0075170696,0.99002916,0.00016582744,0.0010724156,0.00053220015,0.00042003524,0.00011596411
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3418.png,ADI,ADI,0.46778,0.0060227322,0.0024565717,0.34090653,0.0017930419,0.009253455,0.00053152913,0.17125614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3493.png,ADI,ADI,0.8038605,0.005969521,0.00020358035,0.18600838,0.0033904845,0.00030188367,0.00014736128,0.00011833112
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_138.png,STR,STR,0.00014003806,0.001715877,3.6962185e-05,0.00076474587,0.25660035,0.00018873748,0.7400447,0.00050859567
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2583.png,NOR,NOR,0.0011759936,0.21111767,0.12354654,0.006305419,0.059934657,0.30325544,0.2413624,0.05330197
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_659.png,ADI,ADI,0.9821032,5.101918e-06,4.559814e-05,0.0010347294,0.016600143,0.00014070125,6.4444146e-05,6.0832836e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1931.png,ADI,ADI,0.8999586,0.00046897747,0.000388295,0.002879984,0.09556642,0.0004163557,0.0001321513,0.00018912459
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1807.png,NOR,NOR,0.0012221055,0.00020762434,0.0026272056,0.0020149641,0.004762321,0.97631717,0.007358283,0.005490271
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3046.png,NOR,NOR,0.0010714686,0.00047739758,0.0010535175,0.00058494875,0.0029070964,0.80396986,0.098311566,0.091624126
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1326.png,LYM,LYM,0.00048602023,0.00038063148,0.9416278,0.00085848314,0.0036076044,0.009177441,0.043001603,0.000860383
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3678.png,TUM,TUM,0.0017795389,0.008930607,0.03659543,0.003535017,0.00048965425,0.0041345404,0.03662222,0.9079129
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_807.png,LYM,LYM,0.00028139725,0.008357061,0.9869443,0.0010371178,0.00010750258,0.0015551627,0.0013255782,0.00039193645
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2600.png,NOR,NOR,0.14897297,0.017294535,0.07512332,0.008752087,0.03318498,0.7099197,0.0024499283,0.004302424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_959.png,DEB,DEB,0.001335365,0.9907425,9.6481715e-05,0.0064818948,0.0010114292,7.2790586e-05,5.2870844e-05,0.00020667877
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3260.png,MUC,MUC,0.0024285524,0.28842402,0.010046208,0.6623587,0.0035946774,0.005460833,0.007281788,0.02040527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3832.png,ADI,ADI,0.98979187,6.500254e-06,3.3016964e-05,0.0022241229,0.007715199,0.00020002564,2.8946085e-06,2.6477832e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1933.png,MUC,MUC,0.00039405984,0.0004891253,3.1032178e-05,0.96244806,0.00025224447,0.03351656,0.00012812823,0.0027409042
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_641.png,MUS,MUS,0.0004024799,0.0011579047,0.00021653362,0.00037814482,0.96458066,0.0004054556,0.03225495,0.0006038595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3549.png,MUS,MUS,1.5823041e-05,8.112677e-06,9.1154186e-07,2.7029896e-06,0.9993722,1.51583845e-05,0.00057474745,1.0373621e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2798.png,STR,STR,0.0001865161,8.0270394e-05,0.00124925,0.023545455,0.104504324,0.010126239,0.8581505,0.0021573685
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_378.png,NOR,NOR,0.0015275115,0.014293584,0.09751413,0.0028289922,0.001500343,0.7283046,0.0017499108,0.15228103
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_157.png,STR,STR,0.0016462837,0.0068024257,0.0027897246,0.176713,0.13525167,0.0035781695,0.6700382,0.003180492
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2925.png,LYM,LYM,0.0011320171,0.010073282,0.76834077,0.001698055,0.008793378,0.041018747,0.15916124,0.009782438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2876.png,MUS,MUS,0.0021420948,0.0069268383,0.00020323842,0.0074706944,0.9679403,0.0009543569,0.0142086465,0.00015387
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_821.png,STR,STR,0.0011101386,0.0038741953,0.0044863345,0.0027425513,0.028103977,0.0026510134,0.9557749,0.0012569403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3458.png,DEB,DEB,0.00022623708,0.9753517,9.7808734e-05,0.013748079,0.009229152,0.00061272056,0.00029355902,0.00044074375
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2187.png,NOR,NOR,2.9005876e-05,0.00025568987,0.000103100676,0.00021758536,0.0017705008,0.9276164,0.06869155,0.0013161693
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1747.png,MUC,MUC,0.10449771,0.0008077604,0.00030050962,0.8377776,0.00033518486,0.0438462,0.00019080416,0.012244188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1004.png,ADI,ADI,0.83510727,0.00023014001,0.00053843734,0.004364076,0.15710127,0.0022925711,0.00026471805,0.00010154674
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3111.png,NOR,NOR,0.0022808542,0.031842265,0.0008332354,0.00961364,0.15937811,0.7157563,0.06909453,0.011200989
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_785.png,NOR,NOR,0.00015414659,0.0004671913,0.00019007245,0.004871796,0.0006078868,0.85548276,0.0011191695,0.13710707
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2069.png,TUM,TUM,4.368251e-05,0.002773352,8.514038e-05,0.00012467199,0.0001359446,0.01541919,0.0011778024,0.9802403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1007.png,STR,STR,1.488081e-05,0.028064603,0.030662287,0.00012070797,0.0030366334,0.053165864,0.88251066,0.0024243677
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1072.png,TUM,TUM,0.002006302,0.14087085,0.00022669589,0.049577598,0.028145457,0.049794823,0.0034374471,0.72594076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_463.png,MUC,MUC,0.0012538043,6.7201385e-05,4.3249584e-05,0.9657142,0.0004003751,0.026569732,0.0028860224,0.00306533
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2339.png,LYM,LYM,0.00011630729,0.0022568314,0.99548584,0.00014610049,0.00012286913,0.0015157335,0.00013808343,0.00021817791
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3750.png,NOR,NOR,0.00019999947,0.00853432,0.02814736,0.002563043,0.0005398848,0.9299971,0.0076819905,0.022336304
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1892.png,MUC,MUC,0.00027754137,0.00026169402,3.832681e-05,0.9361936,0.00035756573,0.059163276,0.0009562004,0.0027518345
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1800.png,ADI,ADI,0.9356741,0.00017942108,7.9085854e-05,0.008780892,0.042887393,0.012307129,7.55926e-05,1.6351585e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1033.png,NOR,NOR,0.00036645672,0.000899634,0.0002392591,0.0052849944,0.0002556346,0.9731088,0.0011892339,0.01865592
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3581.png,MUC,MUC,0.08589656,0.00058447436,1.2120896e-05,0.91264445,2.6097674e-05,0.0007728534,2.0919277e-05,4.259197e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1329.png,ADI,ADI,0.7048348,3.084338e-05,0.00064960634,0.005180786,0.28542665,0.0007031275,0.003048082,0.00012607109
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_510.png,LYM,LYM,5.7436224e-05,0.0063915416,0.97582656,0.0002443668,0.00014550064,0.003699864,0.012548773,0.0010859886
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_141.png,MUS,MUS,0.00039740105,0.0017392603,8.642066e-05,0.00020874456,0.9680991,2.423227e-05,0.029396905,4.790857e-05
