File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2913.png,NOR,MUC,0.011100013,0.009236934,0.00031839623,0.41417125,0.25068286,0.2102552,0.09243581,0.011799532
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3036.png,DEB,LYM,0.00022802186,0.107664876,0.86949414,0.00027495247,0.0019105679,0.0010163035,0.018492399,0.00091883354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_601.png,DEB,STR,0.0014449395,0.37597063,0.0023652301,0.009501725,0.21510902,0.0021382456,0.39142877,0.0020414416
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3702.png,DEB,MUC,0.385217,0.029970225,0.0053388015,0.4924537,0.0015779533,0.054421976,0.0003292451,0.030691018
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2545.png,STR,NOR,0.0012707057,0.0026660648,0.0011493047,0.000563766,0.05078995,0.82525337,0.04002937,0.07827751
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3749.png,DEB,LYM,0.00090062286,0.21915798,0.77631295,0.0005512582,0.0007008074,0.001192743,0.0003861006,0.0007974527
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1842.png,STR,TUM,0.0004993022,0.0013806768,0.00028535913,0.0013396182,0.0030961027,0.27995756,0.03357,0.6798713
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2571.png,TUM,MUC,0.0065697655,0.00299685,0.00014847839,0.94934326,0.00010327631,0.026403233,0.0005942943,0.013840738
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2877.png,NOR,MUC,0.08929236,0.010061472,0.0038614005,0.8236633,0.0005858859,0.06336895,0.0009636048,0.008203
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1956.png,DEB,STR,0.00021077842,0.2849823,0.002261071,0.0056700194,0.0035407592,0.0031713352,0.68410164,0.016062152
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2940.png,STR,LYM,3.409805e-06,0.0004272382,0.87546,5.401487e-06,6.1347084e-05,0.022164594,0.09768646,0.004191561
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3040.png,DEB,NOR,0.00016705545,0.048559137,0.0018467016,0.00041837714,0.0011987042,0.88292855,0.00091638364,0.06396506
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3465.png,NOR,TUM,0.000116203264,0.0015624068,0.0027332027,0.0007318564,0.0007655418,0.117640585,0.013472181,0.86297804
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_328.png,TUM,NOR,0.0057633617,0.0010262644,0.0022463035,0.1929474,0.012054285,0.766156,0.0048155747,0.01499067
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1744.png,TUM,ADI,0.42232558,0.0026741724,0.0011616834,0.32038873,0.0031598147,0.15341184,0.0023492735,0.09452895
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1333.png,MUS,STR,0.000120743694,0.0022851406,0.00040043416,0.007998604,0.123054475,0.0008526003,0.8647461,0.0005419388
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2609.png,DEB,MUS,0.0031354795,0.3352241,0.00014680883,0.045353327,0.61455315,0.00013952158,0.0010001629,0.00044747742
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2166.png,TUM,MUC,7.955532e-05,0.008202035,8.0789025e-05,0.9788534,1.6145143e-05,0.002507814,0.00019433934,0.01006587
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3731.png,TUM,NOR,0.0039044118,0.0047827614,0.006331988,0.006340947,0.00033682922,0.60211223,0.0017234179,0.3744675
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2243.png,MUS,ADI,0.7656111,0.00030880485,4.5069115e-05,0.06801841,0.16542578,0.0005087286,4.631265e-05,3.5808876e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_201.png,NOR,STR,0.00016797357,0.0020391757,0.00083229865,0.0011523013,0.001782032,0.03425171,0.5815013,0.37827313
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2310.png,STR,DEB,0.001961245,0.7279169,0.00797973,0.15157352,0.038986363,0.003601203,0.06692131,0.0010597316
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2790.png,MUC,DEB,0.00034873124,0.956938,0.00057740416,0.0043452545,0.012686669,0.0021044125,0.016325481,0.0066740722
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_631.png,TUM,NOR,0.00015171141,0.0037146586,6.851055e-05,0.0045707445,0.00016967264,0.77904963,0.0036595138,0.20861557
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3855.png,MUC,ADI,0.5293451,0.013855436,0.00093674334,0.38575342,0.03474035,0.01980105,0.0127245765,0.0028433332
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1259.png,MUS,MUC,0.05081468,0.053156454,0.009667731,0.38196418,0.20117414,0.10475941,0.19360207,0.0048612845
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_419.png,STR,NOR,0.00463035,0.024944305,0.16028185,0.0044729514,0.010983847,0.34694242,0.25639653,0.19134769
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2074.png,TUM,NOR,0.00050223805,0.37886098,0.021600079,0.0021398321,0.007653813,0.40129703,0.03758966,0.1503564
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1178.png,DEB,MUS,0.01874035,0.047793392,0.0033537105,0.009474404,0.4999126,0.39452448,0.007523681,0.018677412
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1657.png,MUS,NOR,0.016493008,0.06596849,0.00170127,0.13924168,0.22039899,0.52300954,0.0069147954,0.026272224
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3268.png,MUS,MUC,0.4089321,0.012112727,0.00045402578,0.5370708,0.03374961,0.004437423,0.001986551,0.0012567056
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2639.png,NOR,MUC,0.00033105048,0.0057144915,0.0001692068,0.83060884,0.0015974523,0.053711664,0.09955811,0.008309134
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1998.png,TUM,NOR,0.0006345291,0.00016725023,0.00063763035,0.016475126,1.9609826e-05,0.9529877,0.0067661516,0.022312129
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1481.png,NOR,ADI,0.7129374,0.010312068,0.0059973886,0.09824039,0.0055619357,0.14490648,0.0014586126,0.0205857
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3616.png,NOR,TUM,0.0008747146,0.0010438984,0.018343467,0.0007915644,0.0014656923,0.15010907,0.047846843,0.7795247
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_6.png,STR,DEB,7.866175e-05,0.9042652,0.028106743,0.0013463255,0.0007913081,0.023209961,0.030931588,0.011270259
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_775.png,ADI,MUC,0.13043074,0.0002895344,0.008764034,0.8365616,0.0004340941,0.017216591,0.0038580587,0.0024454207
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2951.png,STR,TUM,0.006684982,0.013739238,0.039724622,0.015499564,0.007304241,0.14467846,0.31313893,0.45923004
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1991.png,LYM,NOR,0.0030717542,0.0003626504,0.06749848,0.0009132903,0.0015997782,0.9231853,0.0021434007,0.0012253415
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2002.png,MUC,ADI,0.46965113,0.025525894,0.0022076066,0.44458,0.00034869084,0.045675084,0.00020545528,0.011806161
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3459.png,MUS,NOR,0.00014982087,0.00025227034,0.0006951303,0.00016808644,0.0007297409,0.79295355,0.0002702061,0.20478117
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3563.png,STR,MUS,0.06568378,0.0022426797,0.00063027506,0.042256292,0.78989923,0.008525723,0.08660648,0.0041554878
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3836.png,MUC,STR,0.002156357,0.00020689155,0.0022533156,0.08310239,0.016309137,0.060169842,0.80070496,0.035097077
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1131.png,LYM,DEB,4.3259166e-05,0.5272919,0.44911888,0.0005523911,0.00013344409,0.008012295,0.009483987,0.0053638015
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_738.png,STR,MUS,1.6901698e-06,0.00010130178,6.0853395e-06,2.0153559e-05,0.624207,2.7038875e-05,0.375548,8.865096e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_997.png,DEB,LYM,0.0049237986,0.06433362,0.7072536,0.057634085,0.0020755474,0.045935243,0.0061420333,0.11170204
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1001.png,DEB,TUM,0.02431783,0.03639711,0.0773486,0.1009035,0.007973868,0.1347342,0.049669404,0.56865555
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_354.png,TUM,STR,0.0011394869,0.26001227,0.010527,0.007331841,0.07550826,0.0020082355,0.38304174,0.26043117
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1172.png,DEB,MUS,0.0011905461,0.2658649,0.0059098452,0.0012226918,0.6598404,0.00015032619,0.065415576,0.0004056679
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1438.png,MUS,NOR,0.0060884114,0.14569208,0.01406936,0.020437978,0.012559584,0.77524453,0.019249536,0.0066585005
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_516.png,MUC,DEB,0.0011295547,0.86236364,0.00022700307,0.1109309,0.02261481,0.0011150431,0.0012222177,0.00039670765
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_171.png,ADI,MUS,0.4452961,0.00403406,0.00020476159,0.040462993,0.5072078,0.0017488883,0.0007300463,0.0003153242
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_520.png,TUM,NOR,0.0019589008,0.0035436861,0.0083989585,0.01950305,0.0023678844,0.89299345,0.020033576,0.051200427
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2335.png,MUC,ADI,0.64278823,0.0014115485,0.00045452671,0.33212984,0.0051494977,0.014569785,0.0028946195,0.00060191297
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_954.png,TUM,STR,0.0037675484,0.043875113,0.04389071,0.0066605653,0.028573532,0.17312454,0.39842534,0.30168265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_200.png,DEB,STR,4.5900088e-05,0.005479632,0.00034083304,0.0004125142,0.058714278,0.24036255,0.6345192,0.060125094
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1669.png,TUM,NOR,0.0008781328,0.0030766272,0.000522595,0.015434863,0.0020646476,0.8649582,0.0116798645,0.101385064
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2788.png,MUS,STR,6.664034e-05,0.0019590994,0.00015831829,0.006420393,0.11972457,0.0009943852,0.870458,0.00021862595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1407.png,MUS,STR,0.0013892899,0.03666395,0.017740678,0.0030141848,0.18288668,0.028182412,0.7064762,0.023646573
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_681.png,LYM,NOR,0.00043206805,0.0027690814,0.20741732,0.00015346668,0.029810144,0.42581835,0.30355626,0.030043295
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2681.png,NOR,DEB,0.00030911682,0.470848,0.030868916,0.0007339743,0.010691726,0.4684606,0.0025783454,0.015509336
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_66.png,STR,TUM,0.080891624,0.019632833,0.012145555,0.014473938,0.009755366,0.08681744,0.0802308,0.69605255
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2401.png,MUS,DEB,0.0022624321,0.65087277,0.00052021694,0.00038858753,0.34568352,0.00018834973,6.419372e-05,1.9982084e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2916.png,NOR,ADI,0.42095074,0.005914482,0.008178897,0.030318554,0.15537015,0.1541897,0.1330139,0.09206355
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1498.png,DEB,TUM,0.0059587103,0.08588603,0.06135643,0.0070191687,0.19980878,0.07955481,0.14022379,0.4201923
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3388.png,NOR,LYM,0.012808158,0.018679032,0.7732622,0.028775534,0.0036656356,0.14825629,0.01102054,0.003532571
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_550.png,NOR,MUS,0.008031037,0.0067636697,0.004571633,0.32231402,0.36124784,0.1162469,0.1742102,0.006614753
